Open,High,Low,Adj Close,Volume
-0.6977101059592379,-0.7024875336490087,-0.7139341716838945,-0.7363954939911412,-0.41744078059097905
0.17249797309981899,0.16958501537028317,0.19444700637751544,0.17889200662978705,-0.28844592267041586
0.5514182639648786,0.5314821738362879,0.5676454954463955,0.5445482232099305,-1.128915896344776
-1.2269941829915243,-1.2341466671195478,-1.2201086000205548,-1.2396942049237099,1.258356117253259
0.6711584013422233,0.6625491650707724,0.6846813949257803,0.6653528590456047,-0.8031096905259405
-0.548439791140191,-0.5715718949088748,-0.5411669083965862,-0.5520989688983933,0.4454552810389728
0.39273293690204325,0.4035293537315851,0.39994386340556204,0.4175439522622915,-0.2334870564539126
-0.4442101707846021,-0.45808659098130255,-0.45229412207606184,-0.4613181084821956,1.8077055678134322
-0.7153342413139335,-0.7342015400198193,-0.7558952083769713,-0.7784363384027526,-0.30554955241788045
-0.4777277917903469,-0.4809805509841893,-0.5004832791663166,-0.5040948945921498,4.6849427510652335
0.0939240225396126,0.09865043298536096,0.039124417266896555,0.046200479658693186,1.5464864953067006
2.1511968582120344,2.1856534425036895,2.1805649597819388,2.2021998350060317,-0.7931226060230504
-1.230671116836733,-1.234174658244078,-1.2129441643618342,-1.2339586952766808,0.8748999146632492
0.6819763526932113,0.6833839430508712,0.6855969241659298,0.7039146251601721,-0.5542698185706956
1.087145188488762,1.0743764543956769,1.1066398096657304,1.097496818744165,-0.9777939649746957
0.7594118283512323,0.7756685235442309,0.7874097413503033,0.8040166478248425,-0.6457084545282946
0.57163107730945,0.6285226807790429,0.5869893435292141,0.6492568459590753,0.20474860364895575
-0.6415366060798408,-0.6312595766502297,-0.6225250786957903,-0.6072007508251276,-0.6820686184669605
0.5577382626860785,0.6391099103332549,0.5901998109203601,0.6220133528732782,-0.16752445641386568
0.12694781722420143,0.1804607901635095,0.12266889128480775,0.17320440366255066,0.3642429411891236
-0.6677118209531415,-0.6601586576208397,-0.6409799409215041,-0.6484504496639965,-0.7394196007320603
-0.6408568611037091,-0.6413820312459187,-0.6176498181033907,-0.6401228206522522,-0.7407950674600032
1.800631425504157,1.777891303514923,1.7888815683369346,1.787573783448206,-0.6006768699134666
0.5072345558278348,0.5166487122050435,0.43916354894470233,0.5409650105901598,-0.0014517997400576308
-0.38247113649708153,-0.4019785517093847,-0.3840698386160994,-0.3995508198844504,-0.6347645236059659
-1.163466285901149,-1.1649303797007857,-1.183860107982583,-1.1990646766247854,1.638283948671589
-0.47137442757996817,-0.47222098220369224,-0.4467642620544558,-0.4579824032807505,-0.7595731784414853
1.5603542849350411,1.5446716035071315,1.5772442676318998,1.56581420063169,-0.7969499917008047
1.6184308020016869,1.585395706016948,1.6144439204544019,1.589758787307239,-0.4982345001323239
-1.2667909670037267,-1.2657030931972648,-1.2452124938536213,-1.2483117026206796,0.2518732898063057
-0.11321533977360551,-0.11660504567020907,-0.13090673715601073,-0.12670278704776428,-0.26087678521034185
-1.2088918564066768,-1.2189590135889072,-1.1994398376567623,-1.2063541759049354,0.3455844360100713
2.1033120575658595,2.1241004331294975,2.1339798173832487,2.1602822238879122,-0.8004783628724844
0.41112369846143454,0.3817885216206042,0.3844514556241152,0.3633978639497445,-0.5081019788327842
-0.6726813600404791,-0.6708993174895281,-0.6649283391385981,-0.6856566211121469,-0.2672756956403373
-0.07102466162559129,-0.08376762933076544,-0.10143302872100302,-0.0987198771382117,-0.6046238613936507
0.6664324758760468,0.6356563977732611,0.6708887136810995,0.661030223914475,-0.21865593695261465
1.573506881056587,1.5525582896775036,1.5971029932479237,1.5737766343445103,-0.8269112452094751
-1.1780612618711124,-1.197021213188604,-1.1749615446927713,-1.188780023058457,-0.1254830168597832
1.6030575560684326,1.5903779733191898,1.5995065658312086,1.5721842875169794,-0.686494033156864
-1.3998147141384543,-1.394629176704553,-1.3805972479942221,-1.382293388386053,1.3326313205621785
-0.46072849639264446,-0.4779994112971851,-0.5125661098456405,-0.5367569499620245,3.2416595331445697
-1.4306169878646027,-1.4217420683794382,-1.4081176427206852,-1.4137121508100983,0.7576862282820235
0.08623722875990045,0.15034119085696385,0.0894296680234245,0.1711000190026886,1.0958716346523456
0.6650660281374728,0.6365057789355859,0.5831550150681404,0.5760004913030553,-0.2298988823810179
0.28808142530896463,0.29726034740955704,0.2631232885113654,0.279448787277306,-0.08780718909438921
1.954306206951827,2.055934124270558,1.950671551734709,2.004840285047872,-0.20789141473393064
0.9489002945931775,0.9371384732664135,0.9788445973702576,0.9459789903829434,-0.6586258811907154
-0.7519013484614702,-0.7465756552508886,-0.7532069554351714,-0.7782533966533116,-0.2481387672515658
-1.25318590410256,-1.2483216635897385,-1.2368824328273131,-1.24975269664565,1.2048923235671285
-0.6206982581383989,-0.6442100803165595,-0.6195084730030609,-0.6326550605199028,-0.6709452788409871
-0.5965327559987175,-0.5869603213477059,-0.5976091060627365,-0.5754818763429129,-0.4628311826130965
0.7437539622689888,0.7272616160099685,0.7524990861803927,0.7401446276234531,-1.0003396587327174
0.5912176557235047,0.5848716940325404,0.5891641210785701,0.5765125291353871,0.010090160194420206
-0.49408173827337315,-0.482778493834632,-0.49457477246316583,-0.4700307199635873,-0.58829766936198
-1.1877065130715443,-1.1883024195049645,-1.1940097070428624,-1.2122875515715923,2.6151045371159465
-0.42352542935631177,-0.436888630425077,-0.4214930499060173,-0.4137486523566941,-0.8581283596436587
-0.27959198146912323,-0.28244458317760784,-0.26121450557149156,-0.2699519952780264,0.04280234715897656
-0.753330353645369,-0.7700688144173404,-0.7850938396869159,-0.8053611550942953,-0.21237663232504897
-0.5820932939546822,-0.5782325426489716,-0.6077403685556857,-0.6161518491865378,-0.42539456645256224
1.7155095033863634,1.7014592280377858,1.7266723313858068,1.7354751468898197,-0.9129676200577321
-1.6534169948195732,-1.6369845932136236,-1.6364690393130688,-1.6269752226199645,1.8825189972332859
1.5520412562248118,1.5582199248980322,1.5796191964825124,1.5601265976644536,-0.8421609850192775
-0.795616949034119,-0.8131302777348699,-0.8406318683145855,-0.8274650116331311,0.48935061053071754
-0.5962922682570027,-0.6123405771344176,-0.6172316997286889,-0.6296005447215549,-0.3248658895102967
0.6832861588129538,0.6854787197742909,0.6829645622717397,0.6605181860821437,0.8531316586210216
-1.181596933295412,-1.1866430451765446,-1.1886363373761455,-1.2073148916725431,0.6954314081173011
1.704121964417459,1.6952878927832589,1.720176642470412,1.7252375298000306,-0.8139938185470543
0.05907818176361251,0.04260010842288152,0.0277925903478237,0.039261427722973107,0.3120350084285062
0.3822565946388137,0.36519997005590127,0.39555413840482506,0.36396682900017524,-0.6451104255161455
0.5565997877838925,0.5683394700766464,0.548473509759617,0.56502345738951,1.6291939076869226
-0.45381667018992233,-0.3291993802614384,-0.4714839235350305,-0.3585864737740513,2.0066100172542263
0.40571489644590936,0.4025102990233367,0.41861808912245824,0.4301136799471491,-0.4970982450092406
0.8812582846490381,0.8704670512478329,0.9114275578225901,0.8828467396366939,-0.7868433013954848
2.09277872636386,2.0672573947116155,2.1178981327629525,2.0800871642399534,-0.8739761284656101
-0.6627958032989567,-0.676591706712575,-0.666089077044106,-0.6889624720856173,0.477629241892595
-1.216047990870438,-1.227677807272546,-1.2047847352815113,-1.2262170429358417,0.6716298534337665
1.0539504156003245,1.0220630015743437,1.027719441353431,1.0208849717159776,0.33428168768045313
-0.8001034287183962,-0.81598666328979,-0.8534510346449017,-0.8727297770974701,0.29002754078141896
1.0036173396259906,0.98605508649631,1.0298942189027875,1.0061539321531585,-0.6058199194179489
1.7134598317785033,1.7133485261216506,1.7359436008587585,1.744916761193933,-0.7252463131441264
-0.26825656895984945,-0.24421817898495085,-0.2731237340556279,-0.2179318135149707,0.09608673214146232
